std#, semester, action, program
366500117,1127,admt,CSMNR
366500117,1154,rem,CSMNR
366500117,1154,add,OTHER
326706580,1107,admt,CSMNR
326706580,1127,dropout,
302380059,1007,admt,CSMNR
302380059,1031,rem,CSMNR
302380059,1031,add,HIST
362674946,1137,admt,CSMNR
362674946,1154,dropout,
377743804,1027,admt,CSMNR
377743804,1054,rem,CSMNR
377743804,1054,add,CSMAJ
368981514,1117,admt,CSMNR
368981514,1137,rem,CSMNR
368981514,1137,add,HIST
338309919,1037,admt,CSMNR
338309919,1057,rem,CSMNR
338309919,1057,add,CSMAJ
362264239,1077,admt,CSMNR
362264239,1104,rem,CSMNR
362264239,1104,add,OTHER
313995417,1057,admt,CSMNR
313995417,1074,rem,CSMNR
313995417,1074,add,CSMAJ
315351792,1027,admt,CSMNR
315351792,1044,rem,CSMNR
315351792,1044,add,OTHER
364561351,1077,admt,CSMNR
364561351,1094,rem,CSMNR
364561351,1094,add,HIST
342153294,1087,admt,CSMNR
342153294,1114,rem,CSMNR
342153294,1114,add,CSMAJ
377056883,1017,admt,CSMNR
377056883,1037,rem,CSMNR
377056883,1037,add,CSMAJ
376011552,1067,admt,CSMNR
376011552,1087,rem,CSMNR
376011552,1087,add,HIST
399007327,1047,admt,CSMNR
399007327,1074,dropout,
350834178,1157,admt,CSMNR
350834178,1181,rem,CSMNR
350834178,1181,add,HIST
366811676,1067,admt,CSMNR
366811676,1094,rem,CSMNR
366811676,1094,add,CSMAJ
316402087,1077,admt,CSMNR
316402087,1094,rem,CSMNR
316402087,1094,add,CSMAJ
344262402,997,admt,CSMNR
344262402,1024,rem,CSMNR
344262402,1024,add,HIST
309973243,1057,admt,CSMNR
309973243,1077,dropout,
325390780,1127,admt,CSMNR
325390780,1147,rem,CSMNR
325390780,1147,add,HIST
356105253,1107,admt,CSMNR
356105253,1137,dropout,
358735725,1117,admt,CSMNR
358735725,1137,dropout,
303574586,1117,admt,CSMNR
303574586,1134,dropout,
338740787,1107,admt,CSMNR
338740787,1127,dropout,
356952472,1087,admt,CSMNR
356952472,1107,rem,CSMNR
356952472,1107,add,HIST
334351354,1037,admt,CSMNR
334351354,1061,rem,CSMNR
334351354,1061,add,HIST
313660218,1097,admt,CSMNR
313660218,1117,dropout,
317997122,1057,admt,CSMNR
317997122,1084,rem,CSMNR
317997122,1084,add,HIST
396235471,1117,admt,CSMNR
396235471,1137,dropout,
375069696,1067,admt,CSMNR
375069696,1087,dropout,
378242861,1117,admt,CSMNR
378242861,1137,dropout,
308655029,1087,admt,CSMNR
308655029,1107,dropout,
348672833,1077,admt,CSMNR
348672833,1101,rem,CSMNR
348672833,1101,add,HIST
322289855,1067,admt,CSMNR
322289855,1091,rem,CSMNR
322289855,1091,add,HIST
373292841,1067,admt,CSMNR
373292841,1091,dropout,
399900174,1087,admt,CSMNR
399900174,1107,rem,CSMNR
399900174,1107,add,HIST
326673414,1027,admt,CSMNR
326673414,1044,rem,CSMNR
326673414,1044,add,HIST
398250990,1147,admt,CSMNR
398250990,1171,dropout,
313029905,1047,admt,CSMNR
313029905,1064,dropout,
313587487,997,admt,CSMNR
313587487,1017,rem,CSMNR
313587487,1017,add,HIST
352721858,1057,admt,CSMNR
352721858,1077,rem,CSMNR
352721858,1077,add,HIST
394798891,1067,admt,CSMNR
394798891,1091,rem,CSMNR
394798891,1091,add,HIST
340135238,1047,admt,CSMNR
340135238,1067,rem,CSMNR
340135238,1067,add,HIST
388161921,1147,admt,CSMNR
388161921,1164,rem,CSMNR
388161921,1164,add,HIST
311619312,1147,admt,CSMNR
311619312,1167,rem,CSMNR
311619312,1167,add,HIST
380922692,1097,admt,CSMNR
380922692,1121,rem,CSMNR
380922692,1121,add,HIST
384282940,1087,admt,CSMNR
384282940,1111,rem,CSMNR
384282940,1111,add,HIST
362581134,1077,admt,CSMNR
362581134,1101,rem,CSMNR
362581134,1101,add,HIST
359325397,1147,admt,CSMNR
359325397,1164,rem,CSMNR
359325397,1164,add,HIST
379167360,1047,admt,CSMNR
379167360,1071,rem,CSMNR
379167360,1071,add,HIST
353151847,1027,admt,CSMNR
353151847,1047,rem,CSMNR
353151847,1047,add,HIST
370202135,997,admt,CSMNR
370202135,1017,rem,CSMNR
370202135,1017,add,HIST
388977851,1157,admt,CSMNR
388977851,1174,rem,CSMNR
388977851,1174,add,HIST
355754793,1087,admt,CSMNR
355754793,1117,rem,CSMNR
355754793,1117,add,HIST
323551884,1147,admt,CSMNR
323551884,1187,rem,CSMNR
323551884,1187,add,HIST
369199819,1157,admt,CSMNR
369199819,1177,rem,CSMNR
369199819,1177,add,HIST
348868241,1117,admt,CSMNR
348868241,1134,rem,CSMNR
348868241,1134,add,HIST
367562725,1127,admt,CSMNR
367562725,1144,rem,CSMNR
367562725,1144,add,HIST
374265079,1107,admt,CSMNR
374265079,1131,rem,CSMNR
374265079,1131,add,HIST
398133751,1037,admt,CSMNR
398133751,1057,rem,CSMNR
398133751,1057,add,HIST
372188875,1137,admt,CSMNR
372188875,1154,rem,CSMNR
372188875,1154,add,HIST
352335246,1047,admt,CSMNR
352335246,1071,rem,CSMNR
352335246,1071,add,HIST
381147386,1057,admt,CSMNR
381147386,1074,rem,CSMNR
381147386,1074,add,HIST
369342121,1057,admt,CSMNR
369342121,1087,rem,CSMNR
369342121,1087,add,OTHER
330865561,1057,admt,CSMNR
330865561,1087,rem,CSMNR
330865561,1087,add,OTHER
385112861,1067,admt,CSMNR
385112861,1097,rem,CSMNR
385112861,1097,add,OTHER
331239205,1037,admt,CSMNR
331239205,1064,rem,CSMNR
331239205,1064,add,OTHER
321797981,1027,admt,CSMNR
321797981,1051,dropout,
304020067,1147,admt,CSMNR
304020067,1181,rem,CSMNR
304020067,1181,add,SOSY
308041077,1047,admt,CSMNR
308041077,1077,rem,CSMNR
308041077,1077,add,HIST
357271004,1047,admt,CSMNR
357271004,1077,dropout,
362189116,1117,admt,CSMNR
362189116,1141,rem,CSMNR
362189116,1141,add,CSMAJ
334617309,1117,admt,CSMNR
334617309,1161,dropout,
339742930,1057,admt,CSMNR
339742930,1087,dropout,
300235627,1067,admt,CSMNR
300235627,1094,dropout,
387659690,1097,admt,CSMNR
387659690,1124,dropout,
364434338,1117,admt,CSMNR
364434338,1154,dropout,
313308791,1157,admt,CSMNR
313308791,1184,dropout,
382079313,1007,admt,CSMNR
382079313,1034,rem,CSMNR
382079313,1034,add,HIST
347903153,1137,admt,CSMNR
347903153,1161,rem,CSMNR
347903153,1161,add,HIST
300001023,1107,admt,CSMNR
300001023,1131,rem,CSMNR
300001023,1131,add,SOSY
308218176,1127,admt,CSMNR
308218176,1151,rem,CSMNR
308218176,1151,add,SOSY
376267984,1097,admt,CSMNR
376267984,1127,dropout,
389765824,1157,admt,CSMNR
389765824,1187,rem,CSMNR
389765824,1187,add,HIST
322665002,1107,admt,CSMNR
322665002,1141,rem,CSMNR
322665002,1141,add,HIST
315265844,1077,admt,CSMNR
315265844,1104,rem,CSMNR
315265844,1104,add,SOSY
346400656,1067,admt,CSMNR
346400656,1091,rem,CSMNR
346400656,1091,add,HIST
326222950,1067,admt,CSMNR
326222950,1097,dropout,
385677933,1057,admt,CSMNR
385677933,1084,rem,CSMNR
385677933,1084,add,SOSY
388623603,1057,admt,CSMNR
388623603,1097,rem,CSMNR
388623603,1097,add,HIST
355138317,1037,admt,CSMNR
355138317,1071,dropout,
328799889,1137,admt,CSMNR
328799889,1161,rem,CSMNR
328799889,1161,add,HIST
316146261,1147,admt,CSMNR
316146261,1171,rem,CSMNR
316146261,1171,add,SOSY
387441963,1037,admt,CSMNR
387441963,1061,rem,CSMNR
387441963,1061,add,SOSY
394741936,1137,admt,CSMNR
394741936,1167,rem,CSMNR
394741936,1167,add,SOSY
360449301,1117,admt,CSMNR
360449301,1144,rem,CSMNR
360449301,1144,add,HIST
312951918,1097,admt,CSMNR
312951918,1127,rem,CSMNR
312951918,1127,add,HIST
321635109,1147,admt,CSMNR
321635109,1184,rem,CSMNR
321635109,1184,add,SOSY
371321965,1027,admt,CSMNR
371321965,1057,rem,CSMNR
371321965,1057,add,SOSY
304372914,1007,admt,CSMNR
304372914,1047,rem,CSMNR
304372914,1047,add,SOSY
376997188,1037,admt,CSMNR
376997188,1077,rem,CSMNR
376997188,1077,add,OTHER
360469703,1057,admt,CSMNR
360469703,1097,rem,CSMNR
360469703,1097,add,OTHER
335055159,1087,admt,CSMNR
335055159,1127,dropout,
335812088,1157,admt,CSMNR
335812088,1204,dropout,
304497350,1057,admt,CSMNR
304497350,1091,dropout,
326932680,1117,admt,CSMNR
326932680,1177,rem,CSMNR
326932680,1177,add,OTHER
323101361,1157,admt,CSMNR
323101361,1207,dropout,
394200144,1047,admt,CSMNR
394200144,1094,dropout,
329665025,1047,admt,CSMNR
329665025,1081,rem,CSMNR
329665025,1081,add,OTHER
343361289,1017,admt,CSMNR
343361289,1067,dropout,
312626253,1047,admt,CSMNR
312626253,1077,rem,CSMNR
312626253,1077,add,HIST
336321280,1067,admt,CSMNR
336321280,1104,rem,CSMNR
336321280,1104,add,HIST
382731278,1137,admt,CSMNR
382731278,1171,dropout,
314635861,1137,admt,CSMNR
314635861,1167,rem,CSMNR
314635861,1167,add,OTHER
326990429,1127,admt,CSMNR
326990429,1164,rem,CSMNR
326990429,1164,add,HIST
302945310,1017,admt,CSMNR
302945310,1051,dropout,
391478928,1067,admt,CSMNR
391478928,1107,dropout,
344213240,1037,admt,CSMNR
344213240,1081,rem,CSMNR
344213240,1081,add,OTHER
320951534,1057,admt,CSMNR
320951534,1101,rem,CSMNR
320951534,1101,add,HIST
380282441,1137,admt,CSMNR
380282441,1194,rem,CSMNR
380282441,1194,add,OTHER
356687865,1007,admt,CSMNR
356687865,1041,rem,CSMNR
356687865,1041,add,HIST
337833445,1117,admt,CSMNR
337833445,1161,rem,CSMNR
337833445,1161,add,OTHER
392717709,1097,admt,CSMNR
392717709,1134,rem,CSMNR
392717709,1134,add,HIST
300071187,1057,admt,CSMNR
300071187,1091,rem,CSMNR
300071187,1091,add,HIST
313814436,1027,admt,CSMNR
313814436,1071,rem,CSMNR
313814436,1071,add,OTHER
315922486,1017,admt,CSMNR
315922486,1051,rem,CSMNR
315922486,1051,add,OTHER
308163077,1107,admt,CSMNR
308163077,1151,rem,CSMNR
308163077,1151,add,HIST
346623273,1127,admt,CSMNR
346623273,1164,rem,CSMNR
346623273,1164,add,HIST
363337412,1127,admt,CSMNR
363337412,1164,rem,CSMNR
363337412,1164,add,HIST
331485177,1007,admt,CSMNR
331485177,1047,rem,CSMNR
331485177,1047,add,HIST
300601792,1147,admt,CSMNR
300601792,1197,rem,CSMNR
300601792,1197,add,HIST
389483696,1067,admt,CSMNR
389483696,1114,rem,CSMNR
389483696,1114,add,HIST
373769040,1047,admt,CSMNR
373769040,1081,rem,CSMNR
373769040,1081,add,HIST
355276652,1047,admt,CSMNR
355276652,1081,rem,CSMNR
355276652,1081,add,HIST
356691094,1017,admt,CSMNR
356691094,1071,rem,CSMNR
356691094,1071,add,HIST
303407357,1117,admt,CSMNR
303407357,1154,rem,CSMNR
303407357,1154,add,HIST
301263424,1157,admt,CSMNR
301263424,1194,rem,CSMNR
301263424,1194,add,HIST
353020936,1047,admt,CSMNR
353020936,1084,rem,CSMNR
353020936,1084,add,HIST
340047063,1077,admt,CSMNR
340047063,1121,rem,CSMNR
340047063,1121,add,HIST
373903060,1027,admt,CSMNR
373903060,1061,rem,CSMNR
373903060,1061,add,HIST
357884059,1077,admt,CSMNR
357884059,1117,rem,CSMNR
357884059,1117,add,HIST
338321922,1067,admt,CSMNR
338321922,1107,rem,CSMNR
338321922,1107,add,HIST
396409897,1007,admt,CSMNR
396409897,1047,rem,CSMNR
396409897,1047,add,HIST
374238694,1007,admt,CSMNR
374238694,1041,rem,CSMNR
374238694,1041,add,HIST
317430156,1157,admt,CSMNR
317430156,1187,rem,CSMNR
317430156,1187,add,HIST
344314912,1117,admt,CSMNR
344314912,1151,rem,CSMNR
344314912,1151,add,HIST
335960130,1087,admt,CSMNR
335960130,1124,rem,CSMNR
335960130,1124,add,HIST
377050570,1037,admt,CSMNR
377050570,1081,rem,CSMNR
377050570,1081,add,HIST
348416127,1047,admt,CSMNR
348416127,1094,rem,CSMNR
348416127,1094,add,HIST
302208503,1147,admt,CSMNR
302208503,1187,fin,CSMNR
321604407,1057,admt,CSMNR
321604407,1107,fin,CSMNR
356810332,1097,admt,CSMNR
356810332,1134,fin,CSMNR
318740161,1067,admt,CSMNR
318740161,1104,fin,CSMNR
354599090,1027,admt,CSMNR
354599090,1071,fin,CSMNR
362646014,1027,admt,CSMNR
362646014,1074,fin,CSMNR
325413724,1017,admt,CSMNR
325413724,1071,fin,CSMNR
393867479,1077,admt,CSMNR
393867479,1154,fin,CSMNR
329732016,1017,admt,CSMNR
329732016,1074,fin,CSMNR
368108181,997,admt,CSMNR
368108181,1037,fin,CSMNR
386451141,1017,admt,CSMNR
386451141,1061,fin,CSMNR
323829594,997,admt,CSMNR
323829594,1047,fin,CSMNR
349637931,1107,admt,CSMNR
349637931,1174,fin,CSMNR
371345621,1097,admt,CSMNR
371345621,1144,fin,CSMNR
354626398,1077,admt,CSMNR
354626398,1134,fin,CSMNR
374898633,1007,admt,CSMNR
374898633,1054,fin,CSMNR
383766979,1077,admt,CSMNR
383766979,1131,fin,CSMNR
337112770,1087,admt,CSMNR
337112770,1134,fin,CSMNR
389603689,1067,admt,CSMNR
389603689,1114,fin,CSMNR
303771844,1117,admt,CSMNR
303771844,1161,fin,CSMNR
353814681,1007,admt,CSMNR
353814681,1047,fin,CSMNR
393658751,1147,admt,CSMNR
393658751,1191,fin,CSMNR
329342308,1047,admt,CSMNR
329342308,1091,fin,CSMNR
397385964,1097,admt,CSMNR
397385964,1144,fin,CSMNR
329960485,1087,admt,CSMNR
329960485,1127,fin,CSMNR
362856565,997,admt,CSMNR
362856565,1051,fin,CSMNR
341993448,1087,admt,CSMNR
341993448,1134,fin,CSMNR
389477108,1117,admt,CSMNR
389477108,1167,fin,CSMNR
314424396,1057,admt,CSMNR
314424396,1117,fin,CSMNR
383082375,1107,admt,CSMNR
383082375,1151,fin,CSMNR
345585168,1087,admt,CSMNR
345585168,1124,fin,CSMNR
362164112,1147,admt,CSMNR
362164112,1194,fin,CSMNR
381734021,1067,admt,CSMNR
381734021,1107,fin,CSMNR
397352585,1147,admt,CSMNR
397352585,1197,fin,CSMNR
339671532,997,admt,CSMNR
339671532,1037,fin,CSMNR
373469170,1077,admt,CSMNR
373469170,1117,fin,CSMNR
310793588,1117,admt,CSMNR
310793588,1161,fin,CSMNR
309012568,1047,admt,CSMNR
309012568,1094,fin,CSMNR
392927734,1057,admt,CSMNR
392927734,1097,fin,CSMNR
394264616,1127,admt,CSMNR
394264616,1174,fin,CSMNR
371069824,1007,admt,CSMNR
371069824,1054,fin,CSMNR
342677017,997,admt,CSMNR
342677017,1041,fin,CSMNR
331976204,1147,admt,CSMNR
331976204,1187,fin,CSMNR
330966198,1157,admt,CSMNR
330966198,1197,fin,CSMNR
302164569,1027,admt,CSMNR
302164569,1067,fin,CSMNR
370781294,1007,admt,CSMNR
370781294,1057,fin,CSMNR
301242849,1077,admt,CSMNR
301242849,1131,fin,CSMNR
328925018,1077,admt,CSMNR
328925018,1117,fin,CSMNR
303078794,1037,admt,CSMNR
303078794,1081,fin,CSMNR
335478403,1017,admt,CSMNR
335478403,1071,fin,CSMNR
310596007,1037,admt,CSMNR
310596007,1094,fin,CSMNR
337414303,1117,admt,CSMNR
337414303,1171,fin,CSMNR
325194646,1127,admt,CSMNR
325194646,1164,fin,CSMNR
347148494,1027,admt,CSMNR
347148494,1064,fin,CSMNR
313101354,997,admt,CSMNR
313101354,1044,fin,CSMNR
315254450,1027,admt,CSMNR
315254450,1071,fin,CSMNR
351393850,1017,admt,CSMNR
351393850,1077,fin,CSMNR
359242647,1037,admt,CSMNR
359242647,1091,fin,CSMNR
358970654,997,admt,CSMNR
358970654,1047,fin,CSMNR
318940756,1067,admt,CSMNR
318940756,1104,fin,CSMNR
314439446,1067,admt,CSMNR
314439446,1111,fin,CSMNR
372673353,1157,admt,CSMNR
372673353,1201,fin,CSMNR
393097784,1107,admt,CSMNR
393097784,1161,fin,CSMNR
351816799,1017,admt,CSMNR
351816799,1057,fin,CSMNR
332260007,1137,admt,CSMNR
332260007,1194,fin,CSMNR
355137153,1007,admt,CSMNR
355137153,1057,fin,CSMNR
339572636,1097,admt,CSMNR
339572636,1147,fin,CSMNR
392911330,1067,admt,CSMNR
392911330,1117,fin,CSMNR
395710290,1057,admt,CSMNR
395710290,1104,fin,CSMNR
330370862,1017,admt,CSMNR
330370862,1064,fin,CSMNR
317974183,1117,admt,CSMNR
317974183,1164,fin,CSMNR
396449985,1127,admt,CSMNR
396449985,1181,fin,CSMNR
313847390,1107,admt,CSMNR
313847390,1147,fin,CSMNR
312467981,1147,admt,CSMNR
312467981,1197,fin,CSMNR
311067890,1107,admt,CSMNR
311067890,1157,fin,CSMNR
342002374,1017,admt,CSMNR
342002374,1061,fin,CSMNR
370965905,1027,admt,CSMNR
370965905,1067,fin,CSMNR
340903357,1027,admt,CSMNR
340903357,1067,fin,CSMNR
356325266,1127,admt,CSMNR
356325266,1167,fin,CSMNR
351338104,1067,admt,CSMNR
351338104,1111,fin,CSMNR
390981664,1007,admt,CSMNR
390981664,1074,fin,CSMNR
382730968,1027,admt,CSMNR
382730968,1077,fin,CSMNR
328214355,1017,admt,CSMNR
328214355,1067,fin,CSMNR
352081078,1127,admt,CSMNR
352081078,1171,fin,CSMNR
318950809,1117,admt,CSMNR
318950809,1157,fin,CSMNR
365348491,1067,admt,CSMNR
365348491,1111,fin,CSMNR
353227843,1147,admt,CSMNR
353227843,1187,fin,CSMNR
395228123,1027,admt,CSMNR
395228123,1071,fin,CSMNR
388536421,1147,admt,CSMNR
388536421,1194,fin,CSMNR
395055471,1077,admt,CSMNR
395055471,1131,fin,CSMNR
373082504,1057,admt,CSMNR
373082504,1097,fin,CSMNR
308791901,1027,admt,CSMNR
308791901,1071,fin,CSMNR
330039036,1157,admt,CSMNR
330039036,1211,fin,CSMNR
336219424,1157,admt,CSMNR
336219424,1204,fin,CSMNR
379259291,1087,admt,CSMNR
379259291,1137,fin,CSMNR
396064594,1147,admt,CSMNR
396064594,1207,fin,CSMNR
399282960,1037,admt,CSMNR
399282960,1087,fin,CSMNR
381322506,997,admt,CSMNR
381322506,1047,fin,CSMNR
331478865,1017,admt,CSMNR
331478865,1067,fin,CSMNR
379314588,1027,admt,CSMNR
379314588,1064,fin,CSMNR
338026537,1037,admt,CSMNR
338026537,1094,fin,CSMNR
399078227,1007,admt,CSMNR
399078227,1057,fin,CSMNR
331996677,1127,admt,CSMNR
331996677,1181,fin,CSMNR
346803358,1077,admt,CSMNR
346803358,1114,fin,CSMNR
311517333,1027,admt,CSMNR
311517333,1077,fin,CSMNR
310226787,1147,admt,CSMNR
310226787,1207,fin,CSMNR
377184482,1037,admt,CSMNR
377184482,1084,fin,CSMNR
383422461,1017,admt,CSMNR
383422461,1071,fin,CSMNR
355052910,1157,admt,CSMNR
355052910,1197,fin,CSMNR
336080849,1067,admt,CSMNR
336080849,1114,fin,CSMNR
345125445,1097,admt,CSMNR
345125445,1137,fin,CSMNR
373143831,1027,admt,CSMNR
373143831,1081,fin,CSMNR
330297493,1077,admt,CSMNR
330297493,1121,fin,CSMNR
350258329,1037,admt,CSMNR
350258329,1081,fin,CSMNR
351365674,1157,admt,CSMNR
351365674,1194,fin,CSMNR
328822347,1017,admt,CSMNR
328822347,1071,fin,CSMNR
344103473,1127,admt,CSMNR
344103473,1187,fin,CSMNR
353839797,1107,admt,CSMNR
353839797,1157,fin,CSMNR
364445223,1017,admt,CSMNR
364445223,1064,fin,CSMNR
393939801,1147,admt,CSMNR
393939801,1197,fin,CSMNR
322550104,1047,admt,CSMNR
322550104,1087,fin,CSMNR
353066400,1017,admt,CSMNR
353066400,1064,fin,CSMNR
394527620,1067,admt,CSMNR
394527620,1114,fin,CSMNR
381413875,1037,admt,CSMNR
381413875,1077,fin,CSMNR
339885247,1137,admt,CSMNR
339885247,1187,fin,CSMNR
399474358,1017,admt,CSMNR
399474358,1081,fin,CSMNR
365810557,1147,admt,CSMNR
365810557,1194,fin,CSMNR
308470604,1077,admt,CSMNR
308470604,1131,fin,CSMNR
395502957,1037,admt,CSMNR
395502957,1081,fin,CSMNR
374478305,1117,admt,CSMNR
374478305,1161,fin,CSMNR
335108065,1157,admt,CSMNR
335108065,1211,fin,CSMNR
339477745,1097,admt,CSMNR
339477745,1134,fin,CSMNR
379459405,1047,admt,CSMNR
379459405,1084,fin,CSMNR
333237204,1027,admt,CSMNR
333237204,1087,fin,CSMNR
381078501,1047,admt,CSMNR
381078501,1091,fin,CSMNR
312821361,1067,admt,CSMNR
312821361,1107,fin,CSMNR
304707041,1057,admt,CSMNR
304707041,1101,fin,CSMNR
322352046,997,admt,CSMNR
322352046,1044,fin,CSMNR
314400358,1037,admt,CSMNR
314400358,1094,fin,CSMNR
308270105,1097,admt,CSMNR
308270105,1147,fin,CSMNR
381463712,1027,admt,CSMNR
381463712,1077,fin,CSMNR
368946210,1107,admt,CSMNR
368946210,1144,fin,CSMNR
374605431,1137,admt,CSMNR
374605431,1184,fin,CSMNR
300914876,1077,admt,CSMNR
300914876,1127,fin,CSMNR
388658837,1037,admt,CSMNR
388658837,1084,fin,CSMNR
300187395,1087,admt,CSMNR
300187395,1141,fin,CSMNR
397010511,1147,admt,CSMNR
397010511,1184,fin,CSMNR
326786007,1067,admt,CSMNR
326786007,1117,fin,CSMNR
382345339,1057,admt,CSMNR
382345339,1117,fin,CSMNR
372410211,1017,admt,CSMNR
372410211,1084,fin,CSMNR
330555142,1147,admt,CSMNR
330555142,1184,fin,CSMNR
380820999,1047,admt,CSMNR
380820999,1087,fin,CSMNR
359432337,997,admt,CSMNR
359432337,1037,fin,CSMNR
346537518,1137,admt,CSMNR
346537518,1181,fin,CSMNR
382059638,1057,admt,CSMNR
382059638,1104,fin,CSMNR
371189119,1007,admt,CSMNR
371189119,1054,fin,CSMNR
330692424,1017,admt,CSMNR
330692424,1054,fin,CSMNR
345443972,1157,admt,CSMNR
345443972,1201,fin,CSMNR
364487246,1027,admt,CSMNR
364487246,1077,fin,CSMNR
391059018,997,admt,CSMNR
391059018,1037,fin,CSMNR
396913178,1097,admt,CSMNR
396913178,1157,fin,CSMNR
375436155,1157,admt,CSMNR
375436155,1201,fin,CSMNR
365554283,1117,admt,CSMNR
365554283,1157,fin,CSMNR
338595391,1157,admt,CSMNR
338595391,1204,fin,CSMNR
340944575,1107,admt,CSMNR
340944575,1154,fin,CSMNR
340980280,997,admt,CSMNR
340980280,1044,fin,CSMNR
371785064,1157,admt,CSMNR
371785064,1197,fin,CSMNR
389842185,1057,admt,CSMNR
389842185,1104,fin,CSMNR
381407122,1137,admt,CSMNR
381407122,1174,fin,CSMNR
335811607,1097,admt,CSMNR
335811607,1147,fin,CSMNR
359966835,1137,admt,CSMNR
359966835,1184,fin,CSMNR
340773366,1097,admt,CSMNR
340773366,1144,fin,CSMNR
385559431,1107,admt,CSMNR
385559431,1144,fin,CSMNR
328070319,1017,admt,CSMNR
328070319,1061,fin,CSMNR
326706898,1097,admt,CSMNR
326706898,1141,fin,CSMNR
344650544,1057,admt,CSMNR
344650544,1101,fin,CSMNR
351458114,1127,admt,CSMNR
351458114,1181,fin,CSMNR
326316377,1127,admt,CSMNR
326316377,1171,fin,CSMNR
352252037,997,admt,CSMNR
352252037,1047,fin,CSMNR
327495972,1037,admt,CSMNR
327495972,1081,fin,CSMNR
308896044,1007,admt,CSMNR
308896044,1044,fin,CSMNR
303604309,1077,admt,CSMNR
303604309,1127,fin,CSMNR
340408890,1007,admt,CSMNR
340408890,1064,fin,CSMNR
309585636,1077,admt,CSMNR
309585636,1124,fin,CSMNR
320959077,1037,admt,CSMNR
320959077,1084,fin,CSMNR
321361577,1077,admt,CSMNR
321361577,1117,fin,CSMNR
386949972,1097,admt,CSMNR
386949972,1151,fin,CSMNR
341553335,1067,admt,CSMNR
341553335,1107,fin,CSMNR
349211704,1087,admt,CSMNR
349211704,1134,fin,CSMNR
359594788,1107,admt,CSMNR
359594788,1151,fin,CSMNR
349620152,1087,admt,CSMNR
349620152,1137,fin,CSMNR
352449208,1127,admt,CSMNR
352449208,1171,fin,CSMNR
351619736,1097,admt,CSMNR
351619736,1147,fin,CSMNR
392314407,1127,admt,CSMNR
392314407,1177,fin,CSMNR
368228288,1007,admt,CSMNR
368228288,1054,fin,CSMNR
346657819,1107,admt,CSMNR
346657819,1157,fin,CSMNR
365613433,1157,admt,CSMNR
365613433,1211,fin,CSMNR
373483610,1027,admt,CSMNR
373483610,1077,fin,CSMNR
359005827,1107,admt,CSMNR
359005827,1161,fin,CSMNR
337167779,1047,admt,CSMNR
337167779,1097,fin,CSMNR
364151097,1037,admt,CSMNR
364151097,1087,fin,CSMNR
370253118,1007,admt,CSMNR
370253118,1074,fin,CSMNR
305359057,1077,admt,CSMNR
305359057,1134,fin,CSMNR
391856538,1087,admt,CSMNR
391856538,1124,fin,CSMNR
396995228,1047,admt,CSMNR
396995228,1097,fin,CSMNR
388896500,1117,admt,CSMNR
388896500,1167,fin,CSMNR
302676526,1047,admt,CSMNR
302676526,1101,fin,CSMNR
351252688,1117,admt,CSMNR
351252688,1171,fin,CSMNR
326715805,1067,admt,CSMNR
326715805,1117,fin,CSMNR
318856301,1067,admt,CSMNR
318856301,1104,fin,CSMNR
320462238,1087,admt,CSMNR
320462238,1127,fin,CSMNR
358100411,1037,admt,CSMNR
358100411,1097,fin,CSMNR
342703678,1127,admt,CSMNR
342703678,1181,fin,CSMNR
305752861,1047,admt,CSMNR
305752861,1094,fin,CSMNR
304964724,1007,admt,CSMNR
304964724,1054,fin,CSMNR
367942891,1017,admt,CSMNR
367942891,1057,fin,CSMNR
325084774,1057,admt,CSMNR
325084774,1101,fin,CSMNR
378396671,997,admt,CSMNR
378396671,1047,fin,CSMNR
333964589,1027,admt,CSMNR
333964589,1067,fin,CSMNR
334985074,1097,admt,CSMNR
334985074,1154,fin,CSMNR
311093376,1157,admt,CSMNR
311093376,1211,fin,CSMNR
375451043,1077,admt,CSMNR
375451043,1124,fin,CSMNR
350517483,1007,admt,CSMNR
350517483,1044,fin,CSMNR
313032614,1097,admt,CSMNR
313032614,1147,fin,CSMNR
388627541,997,admt,CSMNR
388627541,1034,fin,CSMNR
316667227,1027,admt,CSMNR
316667227,1071,fin,CSMNR
312664185,1127,admt,CSMNR
312664185,1171,fin,CSMNR
358504829,1137,admt,CSMNR
358504829,1184,fin,CSMNR
336516284,1157,admt,CSMNR
336516284,1197,fin,CSMNR
355248776,1027,admt,CSMNR
355248776,1071,fin,CSMNR
323312493,1047,admt,CSMNR
323312493,1111,fin,CSMNR
369335668,1147,admt,CSMNR
369335668,1191,fin,CSMNR
325308409,1037,admt,CSMNR
325308409,1074,fin,CSMNR
377683663,1017,admt,CSMNR
377683663,1064,fin,CSMNR
