std#, semester, level
377471848,1161,L5,
377471848,1164,L6,
377471848,1171,L6,
377471848,1174,L7,
377471848,1177,L8,
366318109,1057,L1,
366318109,1061,L2,
366318109,1064,L2,
366318109,1067,L3,
366318109,1071,L3,
366318109,1074,L3,
366318109,1081,L4,
366318109,1084,L5,
366318109,1087,L6,
366318109,1091,L7,
366318109,1094,L8,
366318109,1097,L8,
379070053,1167,L1,
379070053,1171,L1,
379070053,1174,L2,
379070053,1177,L3,
379070053,1181,L3,
379070053,1184,L4,
379070053,1187,L4,
379070053,1191,L5,
379070053,1194,L6,
379070053,1201,L7,
379070053,1204,L8,
381313451,1107,L1,
381313451,1111,L2,
381313451,1114,L3,
381313451,1117,L4,
381313451,1121,L5,
381313451,1124,L6,
381313451,1127,L7,
381313451,1131,L8,
314340677,1077,L1,
314340677,1081,L1,
314340677,1084,L2,
314340677,1087,L3,
314340677,1091,L4,
314340677,1094,L5,
314340677,1097,L5,
314340677,1101,L6,
314340677,1104,L7,
314340677,1107,L8,
344749489,1157,L1,
344749489,1161,L1,
344749489,1164,L1,
344749489,1167,L2,
344749489,1171,L3,
344749489,1174,L3,
344749489,1177,L4,
344749489,1184,L5,
344749489,1187,L6,
344749489,1191,L7,
344749489,1194,L8,
331021787,1117,L1,
331021787,1121,L2,
331021787,1124,L2,
331021787,1127,L3,
331021787,1131,L4,
331021787,1134,L5,
331021787,1137,L6,
331021787,1141,L7,
331021787,1144,L8,
331021787,1147,L8,
337844391,1167,L1,
337844391,1171,L2,
337844391,1174,L3,
337844391,1177,L4,
337844391,1181,L5,
337844391,1184,L6,
337844391,1187,L7,
337844391,1191,L7,
337844391,1201,L8,
368018945,1097,L1,
368018945,1104,L2,
368018945,1111,L3,
368018945,1114,L4,
368018945,1117,L5,
368018945,1121,L6,
368018945,1124,L7,
368018945,1127,L8,
368018945,1131,L8,
368018945,1134,L8,
352100451,1097,L1,
352100451,1101,L2,
352100451,1107,L3,
352100451,1111,L4,
352100451,1114,L5,
352100451,1117,L6,
352100451,1121,L7,
352100451,1124,L8,
340961939,1007,L1,
340961939,1011,L1,
340961939,1017,L2,
340961939,1021,L3,
340961939,1024,L4,
340961939,1027,L5,
340961939,1031,L6,
340961939,1034,L7,
340961939,1037,L8,
340961939,1051,L8,
304198659,1067,L1,
304198659,1071,L1,
304198659,1074,L2,
304198659,1077,L3,
304198659,1081,L4,
304198659,1084,L5,
304198659,1087,L6,
304198659,1091,L7,
304198659,1094,L7,
304198659,1101,L8,
316069885,1017,L1,
316069885,1021,L2,
316069885,1024,L3,
316069885,1027,L4,
316069885,1034,L4,
316069885,1037,L5,
316069885,1041,L6,
316069885,1044,L7,
316069885,1047,L7,
316069885,1051,L8,
342089508,1127,L1,
342089508,1131,L2,
342089508,1137,L3,
342089508,1141,L4,
342089508,1144,L4,
342089508,1147,L5,
342089508,1154,L6,
342089508,1157,L6,
342089508,1161,L7,
342089508,1167,L8,
391583032,1047,L1,
391583032,1051,L2,
391583032,1054,L3,
391583032,1057,L4,
391583032,1061,L5,
391583032,1064,L6,
391583032,1067,L7,
391583032,1071,L8,
397222646,1157,L1,
397222646,1161,L2,
397222646,1164,L3,
397222646,1167,L4,
397222646,1171,L5,
397222646,1174,L6,
397222646,1181,L7,
397222646,1184,L7,
397222646,1187,L8,
396780672,1057,L1,
396780672,1061,L1,
396780672,1064,L2,
396780672,1067,L2,
396780672,1071,L3,
396780672,1074,L4,
396780672,1077,L5,
396780672,1081,L6,
396780672,1084,L7,
396780672,1087,L8,
396780672,1094,L8,
359567571,1117,L1,
359567571,1121,L2,
359567571,1124,L3,
359567571,1127,L4,
359567571,1131,L5,
359567571,1134,L6,
359567571,1137,L6,
359567571,1141,L7,
359567571,1144,L7,
359567571,1147,L7,
359567571,1151,L8,
366585898,1077,L1,
366585898,1081,L2,
366585898,1084,L3,
366585898,1087,L4,
366585898,1091,L5,
366585898,1094,L5,
366585898,1097,L6,
366585898,1104,L7,
366585898,1107,L8,
396255083,1117,L1,
396255083,1121,L2,
335067856,1037,L1,
335067856,1041,L2,
335067856,1044,L3,
335067856,1047,L4,
335067856,1051,L5,
335067856,1054,L5,
335067856,1057,L6,
335067856,1061,L6,
335067856,1064,L7,
335067856,1067,L8,
361622621,1107,L1,
361622621,1111,L2,
361622621,1117,L3,
361622621,1121,L4,
361622621,1127,L4,
361622621,1131,L5,
361622621,1134,L6,
361622621,1137,L7,
361622621,1144,L8,
328665029,1127,L1,
328665029,1131,L1,
328665029,1134,L2,
328665029,1137,L3,
328665029,1141,L3,
328665029,1144,L4,
328665029,1147,L5,
328665029,1154,L6,
328665029,1161,L7,
328665029,1164,L8,
353908276,1167,L1,
353908276,1171,L2,
353908276,1174,L3,
353908276,1177,L4,
353908276,1181,L5,
353908276,1184,L6,
353908276,1191,L7,
353908276,1197,L8,
369283114,1147,L1,
369283114,1151,L2,
369283114,1154,L2,
369283114,1157,L3,
369283114,1161,L4,
369283114,1164,L5,
369283114,1167,L6,
369283114,1171,L6,
369283114,1174,L7,
369283114,1177,L8,
382560579,1067,L1,
382560579,1071,L1,
382560579,1074,L2,
382560579,1077,L3,
382560579,1081,L4,
382560579,1084,L4,
382560579,1087,L4,
382560579,1091,L5,
382560579,1094,L6,
382560579,1097,L7,
382560579,1101,L8,
342322059,1127,L1,
342322059,1131,L2,
342322059,1134,L3,
342322059,1137,L4,
342322059,1141,L5,
342322059,1144,L6,
342322059,1151,L7,
342322059,1154,L7,
342322059,1157,L8,
342322059,1161,L8,
359690558,1027,L1,
321684461,1167,L1,
321684461,1177,L2,
324164433,1007,L1,
324164433,1014,L2,
324164433,1017,L3,
324164433,1021,L4,
324164433,1024,L5,
324164433,1027,L6,
324164433,1031,L6,
324164433,1034,L6,
324164433,1044,L7,
324164433,1047,L8,
384571003,1097,L1,
384571003,1101,L2,
384571003,1104,L3,
384571003,1107,L4,
384571003,1111,L5,
384571003,1114,L6,
384571003,1117,L6,
384571003,1121,L7,
384571003,1124,L8,
384571003,1127,L8,
370305225,1067,L1,
370305225,1071,L2,
370305225,1074,L3,
370305225,1077,L4,
370305225,1081,L5,
370305225,1084,L6,
370305225,1087,L7,
370305225,1091,L8,
350643602,1147,L1,
350643602,1151,L2,
350643602,1154,L3,
350643602,1157,L4,
350643602,1161,L5,
350643602,1164,L6,
350643602,1167,L7,
350643602,1171,L8,
357638837,1077,L1,
357638837,1081,L1,
357638837,1084,L1,
357638837,1087,L2,
357638837,1091,L3,
357638837,1094,L4,
357638837,1097,L5,
357638837,1101,L6,
357638837,1104,L7,
357638837,1111,L8,
315285664,1167,L1,
351959756,1137,L1,
351959756,1141,L1,
351959756,1144,L2,
351959756,1147,L3,
351959756,1151,L3,
351959756,1157,L3,
351959756,1161,L4,
351959756,1164,L5,
351959756,1167,L6,
351959756,1171,L7,
351959756,1174,L8,
375598848,1037,L1,
375598848,1041,L2,
375598848,1044,L3,
375598848,1047,L4,
375598848,1051,L5,
375598848,1054,L6,
375598848,1057,L7,
375598848,1061,L8,
352200904,1107,L1,
352200904,1111,L2,
352200904,1114,L3,
352200904,1117,L4,
352200904,1121,L5,
352200904,1124,L6,
352200904,1127,L7,
352200904,1131,L8,
305388842,1057,L1,
305388842,1061,L2,
305388842,1064,L3,
305388842,1067,L4,
305388842,1071,L5,
305388842,1074,L6,
305388842,1077,L7,
305388842,1081,L8,
370321203,1057,L1,
370321203,1064,L1,
370321203,1067,L1,
300559944,1127,L1,
300559944,1131,L2,
300559944,1134,L2,
300559944,1137,L3,
300559944,1144,L4,
300559944,1147,L5,
300559944,1151,L6,
300559944,1154,L7,
300559944,1157,L8,
306257981,1097,L1,
306257981,1104,L2,
306257981,1107,L3,
306257981,1111,L4,
306257981,1114,L5,
306257981,1117,L6,
306257981,1121,L7,
306257981,1124,L8,
350792220,1137,L1,
368142721,1157,L1,
368142721,1161,L2,
368142721,1164,L3,
368142721,1167,L4,
368142721,1171,L5,
368142721,1174,L6,
368142721,1177,L7,
368142721,1181,L8,
381671553,1087,L1,
330583283,1057,L1,
330583283,1061,L2,
330583283,1064,L3,
330583283,1067,L4,
330583283,1071,L4,
330583283,1074,L5,
330583283,1077,L6,
330583283,1081,L6,
330583283,1084,L7,
330583283,1087,L8,
330583283,1091,L8,
330583283,1094,L8,
324304250,1037,L1,
324304250,1041,L2,
324304250,1047,L3,
324304250,1051,L4,
324304250,1054,L5,
324304250,1057,L6,
324304250,1061,L7,
324304250,1064,L8,
397343263,1077,L1,
397343263,1081,L2,
397343263,1084,L3,
397343263,1087,L4,
397343263,1091,L5,
397343263,1094,L6,
397343263,1097,L7,
397343263,1101,L8,
314069144,1067,L1,
314069144,1074,L2,
314069144,1077,L3,
314069144,1081,L4,
314069144,1084,L5,
314069144,1087,L6,
314069144,1091,L7,
314069144,1094,L8,
307418502,1037,L1,
307418502,1041,L1,
307418502,1044,L2,
307418502,1047,L2,
307418502,1051,L2,
307418502,1054,L2,
307418502,1057,L3,
307418502,1061,L4,
307418502,1064,L5,
307418502,1067,L6,
307418502,1071,L7,
307418502,1074,L8,
307164697,1047,L1,
307164697,1051,L2,
307164697,1054,L2,
307164697,1057,L2,
307164697,1061,L3,
307164697,1064,L3,
307164697,1067,L4,
307164697,1071,L4,
307164697,1074,L5,
307164697,1077,L6,
307164697,1084,L7,
307164697,1087,L7,
307164697,1091,L8,
307985205,1157,L1,
307985205,1161,L2,
307985205,1167,L3,
307985205,1171,L4,
307985205,1174,L5,
307985205,1177,L6,
307985205,1181,L7,
307985205,1184,L8,
332762975,1157,L1,
332762975,1161,L1,
332762975,1164,L2,
332762975,1167,L3,
332762975,1171,L4,
332762975,1177,L5,
332762975,1184,L6,
332762975,1191,L7,
332762975,1197,L7,
332762975,1201,L8,
392441835,1047,L1,
392441835,1051,L1,
346878399,1107,L1,
346878399,1111,L2,
346878399,1114,L3,
346878399,1117,L4,
346878399,1121,L5,
346878399,1124,L6,
346878399,1127,L7,
346878399,1131,L8,
364786870,1037,L1,
364786870,1041,L2,
378455808,1007,L1,
378455808,1011,L2,
378455808,1014,L3,
378455808,1024,L3,
378455808,1027,L4,
378455808,1031,L5,
378455808,1034,L6,
378455808,1037,L7,
378455808,1041,L8,
378455808,1047,L8,
391522457,1087,L1,
391522457,1091,L2,
391522457,1097,L3,
391522457,1101,L3,
391522457,1104,L4,
391522457,1107,L5,
391522457,1111,L6,
391522457,1114,L7,
391522457,1117,L7,
391522457,1121,L7,
391522457,1124,L8,
320420519,1107,L1,
320420519,1111,L2,
384303759,1007,L1,
384303759,1011,L2,
356478304,1007,L1,
356478304,1011,L2,
356478304,1014,L3,
356478304,1017,L4,
356478304,1024,L5,
356478304,1027,L6,
356478304,1031,L6,
356478304,1034,L7,
356478304,1037,L8,
356478304,1041,L8,
356478304,1044,L8,
356478304,1047,L8,
380530034,1127,L1,
337735319,1097,L1,
337735319,1101,L2,
337735319,1104,L3,
337735319,1107,L4,
337735319,1111,L5,
337735319,1114,L6,
337735319,1117,L7,
337735319,1121,L8,
387025822,1137,L1,
387025822,1141,L2,
387025822,1144,L3,
387025822,1147,L4,
387025822,1151,L5,
387025822,1154,L5,
387025822,1157,L6,
387025822,1161,L6,
387025822,1164,L6,
387025822,1167,L6,
387025822,1171,L7,
387025822,1174,L7,
387025822,1177,L8,
375036890,1077,L1,
375036890,1081,L2,
375036890,1084,L3,
375036890,1087,L4,
375036890,1091,L4,
375036890,1094,L5,
375036890,1097,L6,
375036890,1101,L7,
375036890,1104,L8,
398695626,1077,L1,
398695626,1081,L2,
398695626,1084,L3,
398695626,1087,L3,
398695626,1091,L4,
398695626,1094,L5,
398695626,1097,L6,
398695626,1101,L7,
398695626,1107,L8,
386111968,1057,L1,
386111968,1061,L1,
386111968,1064,L2,
386111968,1067,L3,
386111968,1071,L4,
386111968,1074,L5,
386111968,1077,L6,
386111968,1081,L7,
386111968,1087,L8,
346497650,1017,L1,
346497650,1021,L2,
346497650,1024,L2,
346497650,1027,L3,
346497650,1031,L4,
346497650,1034,L5,
346497650,1037,L6,
346497650,1041,L7,
346497650,1044,L8,
346497650,1047,L8,
310827021,1057,L1,
310827021,1061,L2,
310827021,1064,L3,
310827021,1067,L3,
310827021,1074,L4,
310827021,1077,L4,
310827021,1081,L5,
310827021,1084,L6,
310827021,1087,L7,
310827021,1094,L8,
337982963,1087,L1,
337982963,1091,L2,
337982963,1094,L3,
337982963,1097,L3,
337982963,1101,L4,
337982963,1107,L5,
337982963,1111,L5,
337982963,1114,L6,
337982963,1117,L6,
337982963,1121,L7,
337982963,1127,L8,
384008531,1027,L1,
384008531,1034,L2,
384008531,1037,L3,
384008531,1044,L3,
384008531,1047,L4,
384008531,1054,L5,
384008531,1057,L6,
384008531,1061,L7,
384008531,1067,L8,
362912172,1127,L1,
362912172,1131,L2,
362912172,1134,L3,
362912172,1137,L4,
362912172,1141,L5,
362912172,1144,L6,
362912172,1147,L6,
362912172,1151,L7,
362912172,1154,L8,
350644807,1077,L1,
350644807,1081,L2,
350644807,1084,L3,
350644807,1087,L4,
336956759,1127,L1,
336956759,1131,L1,
336956759,1134,L1,
336956759,1137,L1,
336956759,1144,L2,
336956759,1147,L3,
336956759,1151,L4,
336956759,1154,L5,
336956759,1157,L6,
336956759,1161,L7,
336956759,1164,L8,
308222579,1077,L1,
308222579,1081,L2,
308222579,1084,L3,
308222579,1087,L4,
308222579,1091,L5,
308222579,1094,L6,
308222579,1097,L7,
308222579,1101,L8,
313917742,1127,L1,
313917742,1131,L2,
313917742,1134,L3,
313917742,1141,L4,
313917742,1144,L5,
313917742,1147,L5,
313917742,1151,L5,
313917742,1154,L6,
313917742,1157,L7,
313917742,1161,L7,
313917742,1164,L8,
307144305,1007,L1,
307144305,1011,L2,
307144305,1014,L3,
307144305,1017,L4,
397439652,1147,L1,
397439652,1151,L2,
397439652,1154,L3,
324076508,1157,L1,
324076508,1161,L2,
324076508,1164,L3,
324076508,1167,L4,
324076508,1171,L5,
324076508,1174,L5,
324076508,1177,L6,
324076508,1181,L7,
324076508,1184,L8,
314280745,1007,L1,
314280745,1011,L2,
314280745,1014,L3,
314280745,1017,L4,
314280745,1021,L5,
314280745,1024,L6,
314280745,1031,L7,
314280745,1034,L7,
314280745,1037,L8,
380104245,1087,L1,
380104245,1091,L2,
380104245,1094,L3,
380104245,1097,L3,
380104245,1101,L4,
380104245,1104,L5,
380104245,1111,L6,
380104245,1114,L7,
380104245,1117,L7,
380104245,1121,L8,
380104245,1124,L8,
354291682,1067,L1,
354291682,1071,L2,
354291682,1074,L2,
354291682,1077,L3,
354291682,1081,L3,
354291682,1084,L4,
354291682,1087,L5,
354291682,1091,L6,
354291682,1094,L7,
354291682,1097,L8,
327106775,1027,L1,
327106775,1031,L2,
327106775,1034,L2,
327106775,1037,L3,
327106775,1041,L4,
379532080,1157,L1,
379532080,1161,L2,
379532080,1164,L3,
379532080,1167,L4,
379532080,1171,L4,
379532080,1174,L4,
379532080,1177,L4,
379532080,1184,L5,
379532080,1187,L6,
379532080,1191,L7,
379532080,1194,L8,
331068757,1107,L1,
331068757,1111,L2,
331068757,1114,L3,
382226878,1117,L1,
382226878,1121,L1,
382226878,1124,L2,
382226878,1127,L3,
382226878,1131,L4,
382226878,1134,L5,
382226878,1137,L6,
382226878,1141,L7,
382226878,1151,L7,
382226878,1154,L8,
305567720,1157,L1,
305567720,1164,L2,
305567720,1167,L3,
305567720,1171,L4,
305567720,1174,L5,
305567720,1177,L6,
305567720,1181,L7,
305567720,1184,L8,
346968416,1107,L1,
346968416,1114,L2,
346968416,1121,L3,
346968416,1124,L4,
346968416,1127,L5,
346968416,1131,L6,
346968416,1134,L6,
346968416,1137,L7,
346968416,1141,L8,
345020774,1017,L1,
345020774,1021,L2,
345020774,1024,L3,
345020774,1031,L3,
345020774,1034,L4,
345020774,1037,L5,
345020774,1041,L5,
345020774,1044,L6,
345020774,1047,L7,
345020774,1054,L8,
385439610,1067,L1,
385439610,1071,L2,
385439610,1074,L3,
385439610,1077,L3,
385439610,1081,L4,
385439610,1084,L5,
385439610,1087,L6,
385439610,1091,L7,
385439610,1094,L8,
308702629,1077,L1,
308702629,1081,L2,
308702629,1084,L3,
308702629,1087,L4,
308702629,1091,L5,
308702629,1097,L6,
308702629,1101,L7,
308702629,1104,L8,
303478232,1067,L1,
303478232,1071,L1,
303478232,1077,L2,
303478232,1084,L3,
303478232,1087,L4,
388937928,1127,L1,
388937928,1131,L1,
388937928,1134,L2,
388937928,1137,L2,
388937928,1141,L3,
388937928,1144,L4,
388937928,1147,L5,
388937928,1151,L6,
388937928,1154,L6,
388937928,1157,L7,
388937928,1161,L8,
399937416,1007,L1,
399937416,1011,L2,
399937416,1014,L3,
399937416,1017,L4,
399937416,1021,L4,
399937416,1024,L4,
399937416,1027,L5,
399937416,1031,L5,
399937416,1034,L5,
399937416,1037,L6,
399937416,1041,L6,
399937416,1044,L7,
399937416,1047,L8,
399937416,1051,L8,
352925198,1087,L1,
352925198,1091,L2,
352925198,1097,L3,
352925198,1101,L3,
352925198,1104,L4,
352925198,1107,L5,
352925198,1111,L6,
352925198,1114,L6,
352925198,1117,L6,
352925198,1121,L6,
352925198,1124,L7,
352925198,1127,L8,
343628502,1147,L1,
343628502,1151,L2,
343628502,1154,L3,
343628502,1157,L4,
343628502,1161,L5,
343628502,1164,L6,
343628502,1167,L7,
343628502,1174,L8,
343628502,1177,L8,
343628502,1181,L8,
343628502,1184,L8,
302052240,1007,L1,
302052240,1011,L2,
302052240,1014,L3,
302052240,1017,L4,
302052240,1021,L5,
302052240,1024,L6,
302052240,1027,L7,
302052240,1031,L8,
302052240,1034,L8,
319919360,1017,L1,
319919360,1021,L2,
319919360,1024,L3,
319919360,1027,L4,
319919360,1031,L5,
319919360,1037,L6,
319919360,1044,L7,
319919360,1047,L8,
366500117,1137,L1,
366500117,1141,L2,
366500117,1144,L2,
366500117,1147,L2,
366500117,1151,L3,
366500117,1154,L4,
366500117,1157,L4,
366500117,1161,L5,
366500117,1167,L6,
366500117,1171,L7,
366500117,1174,L8,
366500117,1177,L8,
366500117,1181,L8,
326706580,1117,L1,
326706580,1121,L2,
326706580,1124,L3,
326706580,1127,L4,
302380059,1017,L1,
302380059,1024,L2,
302380059,1027,L3,
302380059,1031,L4,
302380059,1034,L5,
302380059,1044,L6,
302380059,1047,L6,
302380059,1054,L7,
302380059,1057,L8,
362674946,1147,L1,
362674946,1151,L2,
362674946,1154,L3,
377743804,1037,L1,
377743804,1041,L2,
377743804,1051,L3,
377743804,1054,L3,
377743804,1057,L4,
377743804,1061,L5,
377743804,1064,L6,
377743804,1067,L6,
377743804,1071,L7,
377743804,1074,L8,
368981514,1127,L1,
368981514,1131,L2,
368981514,1134,L3,
368981514,1137,L4,
368981514,1141,L5,
368981514,1144,L5,
368981514,1147,L6,
368981514,1151,L7,
368981514,1154,L8,
368981514,1161,L8,
338309919,1047,L1,
338309919,1051,L2,
338309919,1054,L2,
338309919,1057,L3,
338309919,1061,L4,
338309919,1067,L5,
338309919,1074,L6,
338309919,1077,L7,
338309919,1081,L8,
362264239,1087,L1,
362264239,1091,L2,
362264239,1097,L3,
362264239,1104,L4,
362264239,1107,L5,
362264239,1111,L6,
362264239,1114,L6,
362264239,1117,L7,
362264239,1121,L8,
313995417,1067,L1,
313995417,1071,L2,
313995417,1074,L3,
313995417,1077,L4,
313995417,1081,L4,
313995417,1084,L5,
313995417,1087,L6,
313995417,1091,L7,
313995417,1094,L7,
313995417,1097,L8,
315351792,1037,L1,
315351792,1041,L2,
315351792,1044,L3,
315351792,1047,L3,
315351792,1051,L4,
315351792,1054,L4,
315351792,1061,L4,
315351792,1064,L5,
315351792,1067,L6,
315351792,1071,L7,
315351792,1074,L8,
364561351,1087,L1,
364561351,1091,L2,
364561351,1094,L3,
364561351,1104,L4,
364561351,1107,L5,
364561351,1111,L5,
364561351,1114,L6,
364561351,1117,L7,
364561351,1121,L8,
342153294,1097,L1,
342153294,1101,L1,
342153294,1104,L2,
342153294,1107,L3,
342153294,1114,L4,
342153294,1117,L5,
342153294,1121,L6,
342153294,1124,L7,
342153294,1127,L8,
377056883,1027,L1,
377056883,1031,L2,
377056883,1034,L2,
377056883,1037,L3,
377056883,1041,L4,
377056883,1044,L5,
377056883,1047,L5,
377056883,1051,L5,
377056883,1054,L6,
377056883,1057,L7,
377056883,1061,L7,
377056883,1064,L8,
376011552,1077,L1,
376011552,1081,L2,
376011552,1084,L3,
376011552,1087,L4,
376011552,1091,L5,
376011552,1094,L6,
376011552,1097,L7,
376011552,1101,L7,
376011552,1107,L7,
376011552,1111,L7,
376011552,1114,L7,
376011552,1117,L8,
399007327,1057,L1,
399007327,1061,L2,
399007327,1064,L3,
399007327,1074,L4,
350834178,1167,L1,
350834178,1174,L2,
350834178,1177,L3,
350834178,1181,L4,
350834178,1184,L4,
350834178,1187,L5,
350834178,1191,L6,
350834178,1194,L7,
350834178,1201,L8,
366811676,1077,L1,
366811676,1081,L1,
366811676,1084,L2,
366811676,1087,L3,
366811676,1094,L4,
366811676,1097,L5,
366811676,1101,L5,
366811676,1104,L6,
366811676,1107,L7,
366811676,1111,L8,
316402087,1087,L1,
316402087,1091,L2,
316402087,1094,L3,
316402087,1101,L4,
316402087,1107,L5,
316402087,1111,L6,
316402087,1114,L7,
316402087,1117,L8,
344262402,1007,L1,
344262402,1017,L2,
344262402,1021,L3,
344262402,1024,L4,
344262402,1031,L5,
344262402,1034,L6,
344262402,1037,L7,
344262402,1041,L7,
344262402,1044,L8,
309973243,1067,L1,
309973243,1071,L2,
309973243,1074,L3,
309973243,1077,L4,
325390780,1137,L1,
325390780,1141,L2,
325390780,1144,L3,
325390780,1147,L4,
325390780,1151,L5,
325390780,1154,L6,
325390780,1161,L7,
325390780,1164,L8,
356105253,1117,L1,
356105253,1127,L2,
356105253,1131,L2,
356105253,1134,L3,
356105253,1137,L4,
358735725,1127,L1,
358735725,1131,L1,
358735725,1134,L2,
358735725,1137,L3,
303574586,1127,L1,
303574586,1131,L2,
303574586,1134,L3,
338740787,1117,L1,
338740787,1121,L2,
338740787,1124,L3,
338740787,1127,L4,
356952472,1097,L1,
356952472,1101,L2,
356952472,1104,L3,
356952472,1107,L4,
356952472,1111,L5,
356952472,1114,L6,
356952472,1117,L7,
356952472,1124,L8,
334351354,1047,L1,
334351354,1051,L2,
334351354,1054,L3,
334351354,1061,L4,
334351354,1064,L4,
334351354,1067,L5,
334351354,1071,L6,
334351354,1074,L7,
334351354,1077,L8,
313660218,1107,L1,
313660218,1111,L2,
313660218,1114,L3,
313660218,1117,L4,
317997122,1067,L1,
317997122,1071,L2,
317997122,1081,L3,
317997122,1084,L4,
317997122,1087,L5,
317997122,1091,L6,
317997122,1094,L7,
317997122,1097,L8,
317997122,1101,L8,
317997122,1104,L8,
396235471,1127,L1,
396235471,1131,L2,
396235471,1137,L3,
375069696,1077,L1,
375069696,1081,L1,
375069696,1084,L2,
375069696,1087,L3,
378242861,1127,L1,
378242861,1131,L2,
378242861,1134,L2,
378242861,1137,L3,
308655029,1097,L1,
308655029,1101,L2,
308655029,1104,L3,
308655029,1107,L4,
348672833,1087,L1,
348672833,1091,L2,
348672833,1094,L2,
348672833,1097,L3,
348672833,1101,L4,
348672833,1104,L5,
348672833,1107,L6,
348672833,1111,L7,
348672833,1114,L8,
348672833,1117,L8,
322289855,1077,L1,
322289855,1081,L1,
322289855,1084,L2,
322289855,1087,L3,
322289855,1091,L4,
322289855,1094,L5,
322289855,1097,L6,
322289855,1101,L6,
322289855,1104,L7,
322289855,1107,L8,
322289855,1111,L8,
322289855,1114,L8,
373292841,1077,L1,
373292841,1084,L2,
373292841,1087,L3,
373292841,1091,L4,
399900174,1097,L1,
399900174,1101,L2,
399900174,1104,L3,
399900174,1107,L4,
399900174,1111,L5,
399900174,1114,L6,
399900174,1117,L7,
399900174,1121,L7,
399900174,1124,L8,
326673414,1037,L1,
326673414,1041,L2,
